id,user id,movie id,timestamp
10442,234,15,892079538
10443,234,20,891227979
10444,234,21,892335042
10445,234,32,892078936
10446,234,50,892079237
10447,234,54,892336257
10448,234,70,892335587
10449,234,71,892334338
10450,234,72,892335674
10451,234,73,892334368
10452,234,76,892335564
10453,234,77,892333890
10454,234,79,892079910
10455,234,81,892334680
10456,234,85,892334852
10457,234,87,892079336
10458,234,91,892335920
10459,234,95,892079689
10460,234,96,892334141
10461,234,98,892078567
10462,234,117,892334976
10463,234,132,892333865
10464,234,134,892333573
10465,234,135,892079769
10466,234,136,892317967
10467,234,141,892334609
10468,234,142,892334852
10469,234,147,892335372
10470,234,151,892334481
10471,234,152,892826701
10472,234,157,892334400
10473,234,161,892335824
10474,234,168,892079434
10475,234,170,892333798
10476,234,179,892079373
10477,234,186,892078567
10478,234,187,892079140
10479,234,191,892334765
10480,234,192,892078984
10481,234,193,892334713
10482,234,194,892333653
10483,234,196,892079910
10484,234,198,892078837
10485,234,202,892079585
10486,234,205,892079288
10487,234,206,892334543
10488,234,208,892318002
10489,234,209,892317967
10490,234,210,892333616
10491,234,212,892334883
10492,234,213,892079190
10493,234,218,892335541
10494,234,221,891227814
10495,234,228,892079190
10496,234,229,892334189
10497,234,233,892335990
10498,234,234,892079475
10499,234,236,892079336
10500,234,237,892336021
10501,234,241,892335042
10502,234,242,891033261
10503,234,265,892078837
10504,234,274,892334765
10505,234,276,891228196
10506,234,283,891227814
10507,234,284,892335460
10508,234,287,891228196
10509,234,288,891033738
10510,234,289,891033851
10511,234,291,892335342
10512,234,292,891033821
10513,234,294,891033715
10514,234,300,891033627
10515,234,316,891033851
10516,234,318,892078890
10517,234,322,891034007
10518,234,328,891033772
10519,234,401,892336322
10520,234,403,892335674
10521,234,414,892336021
10522,234,421,892334852
10523,234,423,892334079
10524,234,427,892078386
10525,234,428,892334079
10526,234,431,892078424
10527,234,433,892079910
10528,234,434,892079288
10529,234,435,892079040
10530,234,448,892335501
10531,234,451,892334578
10532,234,462,892079840
10533,234,471,892335074
10534,234,472,891228099
10535,234,481,892079076
10536,234,482,892334803
10537,234,483,892078424
10538,234,484,892078936
10539,234,485,892079434
10540,234,486,892079373
10541,234,487,892079237
10542,234,490,892079803
10543,234,491,892079538
10544,234,493,892078567
10545,234,499,892334141
10546,234,500,892078890
10547,234,501,892334543
10548,234,502,892336077
10549,234,506,892318107
10550,234,507,892334803
10551,234,519,892078342
10552,234,521,892079077
10553,234,523,892334141
10554,234,526,892334045
10555,234,549,892335850
10556,234,558,892079585
10557,234,566,892335108
10558,234,571,892318158
10559,234,582,892334883
10560,234,584,892333653
10561,234,588,892335541
10562,234,589,892078567
10563,234,596,891227979
10564,234,601,892334765
10565,234,603,892333573
10566,234,604,892078936
10567,234,612,892079140
10568,234,614,892334609
10569,234,616,892334976
10570,234,617,892078741
10571,234,618,892078343
10572,234,626,892336358
10573,234,628,892826612
10574,234,632,892079538
10575,234,634,892079910
10576,234,638,892335989
10577,234,648,892826760
10578,234,651,892078485
10579,234,654,892333573
10580,234,657,892079840
10581,234,660,892334543
10582,234,671,892336257
10583,234,673,892334189
10584,234,693,892333980
10585,234,705,892318002
10586,234,709,892079337
10587,234,727,892079475
10588,234,731,892336194
10589,234,732,892334713
10590,234,739,892335990
10591,234,747,892334578
10592,234,751,891033394
10593,234,781,892335764
10594,234,782,892335372
10595,234,808,892335707
10596,234,844,892078521
10597,234,847,891227730
10598,234,848,892334577
10599,234,850,892336047
10600,234,872,891033627
10601,234,874,891227463
10602,234,878,892336477
10603,234,921,892079434
10604,234,927,892334267
10605,234,928,892336287
10606,234,929,891228099
10607,234,945,892334189
10608,234,959,892334189
10609,234,963,892078983
10610,234,965,892079538
10611,234,966,892334189
10612,234,1015,892079617
10613,234,1020,892078890
10614,234,1035,892335142
10615,234,1048,892335501
10616,234,1050,892333616
10617,234,1078,892336322
10618,234,1123,892335342
10619,234,1126,892079722
10620,234,1149,892318060
10621,234,1172,892079076
10622,234,1184,892079237
10623,234,1186,892335707
10624,234,1198,892335187
10625,234,1263,892335142
10626,234,1298,892079373
10627,234,1397,892334976
10628,234,1400,892334400
10629,234,1451,892078343
10630,234,1454,892336257
10631,234,1455,892318158
10632,234,1456,892335142
10633,234,1457,892079538
10634,234,1458,892336165
10635,234,1459,892335261
10636,234,1462,892333865
10637,234,1463,892333573
10638,235,7,889655723
10639,235,22,889655044
10640,235,52,889656168
10641,235,65,889655723
10642,235,70,889655619
10643,235,79,889655468
10644,235,85,889655232
10645,235,87,889655162
10646,235,100,889655550
10647,235,135,889655571
10648,235,174,889654971
10649,235,185,889655435
10650,235,188,889655619
10651,235,190,889656007
10652,235,193,889655204
10653,235,197,889655266
10654,235,198,889655044
10655,235,211,889655162
10656,235,213,889655044
10657,235,230,889655162
10658,235,237,889655435
10659,235,269,889654530
10660,235,275,889655550
10661,235,292,889654638
10662,235,319,889654419
10663,235,346,889654483
10664,235,419,889655858
10665,235,433,889655596
10666,235,435,889655434
10667,235,474,889655112
10668,235,480,889655044
10669,235,494,889655112
10670,235,511,889655162
10671,235,515,889655086
10672,235,520,889655204
10673,235,523,889655044
10674,235,647,889655045
10675,235,648,889655662
10676,235,652,889655403
10677,235,684,889655162
10678,235,705,889655204
10679,235,747,889655550
10680,235,792,889655490
10681,235,898,889654553
10682,235,1119,889655550
10683,235,1149,889655595
10684,235,1464,889655266
10685,236,15,890116628
10686,236,51,890116709
10687,236,57,890116575
10688,236,58,890118462
10689,236,66,890118507
10690,236,69,890116426
10691,236,71,890116671
10692,236,79,890118417
10693,236,111,890116939
10694,236,134,890116282
10695,236,143,890116163
10696,236,148,890117028
10697,236,153,890118075
10698,236,170,890116451
10699,236,172,890116539
10700,236,183,890118206
10701,236,185,890118307
10702,236,187,890118340
10703,236,195,890118507
10704,236,200,890115856
10705,236,204,890118393
10706,236,222,890116817
10707,236,223,890116032
10708,236,237,890117001
10709,236,265,890116191
10710,236,286,890115777
10711,236,289,890117820
10712,236,298,890116793
10713,236,307,890117902
10714,236,313,890115777
10715,236,419,890116282
10716,236,420,890116671
10717,236,443,890116709
10718,236,478,890118106
10719,236,506,890118153
10720,236,507,890115897
10721,236,532,890116915
10722,236,546,890117223
10723,236,549,890116628
10724,236,596,890116575
10725,236,614,890116335
10726,236,632,890116254
10727,236,661,890116451
10728,236,686,890118372
10729,236,696,890117223
10730,236,699,890116095
10731,236,705,890116402
10732,236,729,890118372
10733,236,735,890116599
10734,236,756,890117353
10735,236,864,890117073
10736,236,1013,890117465
10737,236,1102,890117488
10738,236,1328,890116132
10739,237,23,879376606
10740,237,28,879376435
10741,237,83,879376641
10742,237,98,879376327
10743,237,100,879376381
10744,237,153,879376698
10745,237,183,879376641
10746,237,185,879376773
10747,237,191,879376773
10748,237,199,879376606
10749,237,211,879376515
10750,237,423,879376487
10751,237,479,879376487
10752,237,494,879376553
10753,237,499,879376487
10754,237,502,879376487
10755,237,513,879376328
10756,237,514,879376641
10757,237,528,879376606
10758,237,603,879376773
10759,237,1192,879376553
10760,238,111,883576603
10761,238,118,883576509
10762,238,121,883576443
10763,238,181,883576336
10764,238,220,883576560
10765,238,252,883576644
10766,238,258,883575728
10767,238,298,883576398
10768,238,300,883575836
10769,238,458,883576622
10770,238,476,883576799
10771,238,546,883576574
10772,238,756,883576476
10773,238,815,883576398
10774,238,1190,883576603
10775,239,8,889179290
10776,239,9,889180446
10777,239,10,889180338
10778,239,47,889180169
10779,239,56,889179478
10780,239,58,889179623
10781,239,79,889179544
10782,239,81,889179808
10783,239,89,889179253
10784,239,96,889178798
10785,239,98,889180410
10786,239,100,889179131
10787,239,114,889178616
10788,239,124,889178652
10789,239,134,889179033
10790,239,135,889178762
10791,239,152,889179808
10792,239,168,889179478
10793,239,175,889180616
10794,239,183,889180071
10795,239,187,889178798
10796,239,194,889178833
10797,239,195,889180747
10798,239,198,889181047
10799,239,204,889180888
10800,239,207,889180578
10801,239,210,889179032
10802,239,234,889178762
10803,239,272,889181247
10804,239,286,889178512
10805,239,288,889178513
10806,239,305,889178513
10807,239,312,889181247
10808,239,317,889179291
10809,239,340,889178513
10810,239,430,889180338
10811,239,432,889180041
10812,239,475,889178689
10813,239,478,889178986
10814,239,479,889178762
10815,239,488,889179033
10816,239,491,889181015
10817,239,492,889180411
10818,239,493,889180616
10819,239,497,889180578
10820,239,508,889178798
10821,239,513,889178887
10822,239,516,889180487
10823,239,529,889179808
10824,239,530,889179290
10825,239,558,889178986
10826,239,603,889178616
10827,239,605,889180446
10828,239,612,889178616
10829,239,650,889180530
10830,239,654,889180747
10831,239,663,889180617
10832,239,671,889179290
10833,239,690,889178513
10834,239,701,889179544
10835,239,705,889178652
10836,239,736,889179291
10837,239,836,889180888
10838,239,855,889179478
10839,239,923,889179033
10840,239,954,889179253
10841,239,1020,889180920
10842,239,1056,889180041
10843,239,1070,889179032
10844,239,1099,889179253
10845,239,1192,889180949
10846,239,1203,889180040
10847,239,1245,889181092
10848,240,288,885775536
10849,240,289,885775745
10850,240,300,885775563
10851,240,301,885775683
10852,240,313,885775604
10853,240,336,885775745
10854,240,343,885775831
10855,240,879,885775745
10856,240,898,885775770
10857,241,292,887250084
10858,241,294,887250085
10859,241,302,887249576
10860,241,307,887249795
10861,241,313,887249795
10862,241,332,887249841
10863,241,350,887249889
10864,241,690,887249482
10865,241,750,887249576
10866,241,880,887249889
10867,241,887,887249685
10868,242,237,879740594
10869,242,291,879740593
10870,242,305,879741340
10871,242,306,879741340
10872,242,361,879741340
10873,242,934,879741196
10874,242,1137,879741196
10875,242,1152,879741196
10876,242,1357,879741196
10877,243,13,879987362
10878,243,15,879987440
10879,243,16,879987630
10880,243,28,879988215
10881,243,69,879988298
10882,243,83,879988184
10883,243,93,879987173
10884,243,127,879987045
10885,243,129,879987526
10886,243,137,879987084
10887,243,173,879988913
10888,243,194,879988913
10889,243,196,879988298
10890,243,208,879989134
10891,243,221,879989217
10892,243,223,879988262
10893,243,225,879987655
10894,243,268,879986951
10895,243,275,879987084
10896,243,286,879986908
10897,243,317,879989217
10898,243,387,879988752
10899,243,435,879988913
10900,243,511,879989217
10901,243,531,879988157
10902,243,582,879989217
10903,243,632,879988487
10904,243,655,879988104
10905,243,660,879988422
10906,243,713,879987495
10907,243,778,879988663
10908,243,813,879987239
10909,243,1039,879988184
10910,243,1281,879989217
10911,243,1368,879987909
10912,243,1466,879988104
10913,244,7,880602558
10914,244,13,880604379
10915,244,17,880607205
10916,244,20,880604758
10917,244,22,880605665
10918,244,31,880603484
10919,244,40,880608016
10920,244,42,880602058
10921,244,51,880606923
10922,244,52,880606476
10923,244,53,880607489
10924,244,54,880607335
10925,244,62,880607269
10926,244,69,880603645
10927,244,72,880607365
10928,244,77,880603512
10929,244,89,880602210
10930,244,90,880607684
10931,244,95,880606418
10932,244,97,880605514
10933,244,100,880604252
10934,244,101,880603288
10935,244,117,880604698
10936,244,122,880602804
10937,244,135,880606442
10938,244,145,880608842
10939,244,148,880605071
10940,244,151,880604326
10941,244,154,880606385
10942,244,155,880608599
10943,244,157,880604119
10944,244,161,880607990
10945,244,164,880607154
10946,244,167,880607853
10947,244,168,880606118
10948,244,172,880605665
10949,244,179,880603833
10950,244,180,880605920
10951,244,181,880604302
10952,244,183,880606043
10953,244,186,880605697
10954,244,191,880605766
10955,244,196,880605416
10956,244,204,880605812
10957,244,208,880606300
10958,244,209,880605485
10959,244,216,880605869
10960,244,217,880606698
10961,244,220,880605264
10962,244,226,880602264
10963,244,232,880608670
10964,244,237,880602334
10965,244,238,880606118
10966,244,240,880604858
10967,244,255,880604077
10968,244,258,880601905
10969,244,265,880606634
10970,244,278,880605294
10971,244,287,880604326
10972,244,290,880604616
10973,244,294,880601905
10974,244,301,880601905
10975,244,310,880601905
10976,244,324,880601905
10977,244,365,880608599
10978,244,367,880603442
10979,244,369,880605294
10980,244,380,880608133
10981,244,381,880604077
10982,244,409,880605294
10983,244,411,880604798
10984,244,428,880606155
10985,244,456,880605333
10986,244,475,880603582
10987,244,508,880604276
10988,244,509,880606017
10989,244,550,880602264
10990,244,554,880608733
10991,244,559,880607154
10992,244,566,880607489
10993,244,584,880606634
10994,244,596,880604735
10995,244,628,880604346
10996,244,631,880606760
10997,244,652,880606533
10998,244,662,880606533
10999,244,673,880606667
11000,244,676,880604858
11001,244,685,880604642
11002,244,707,880606243
11003,244,712,880607925
11004,244,723,880607154
11005,244,724,880605638
11006,244,738,880607489
11007,244,739,880604004
11008,244,743,880602170
11009,244,747,880606760
11010,244,756,880605157
11011,244,762,880604616
11012,244,764,880605158
11013,244,790,880608037
11014,244,815,880605185
11015,244,818,880605010
11016,244,866,880605131
11017,244,886,880601905
11018,244,926,880609193
11019,244,950,880606274
11020,244,953,880607335
